relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
fgvc8_by_class/black_rot/a5ee4b14a5aa9a59.jpg,1,1,0.9978,0.0021,0.9978,0.0000,0.0000
fgvc8_by_class/black_rot/d8ec2836ddce061b.jpg,1,1,0.9982,0.0012,0.9982,0.0005,0.0001
fgvc8_by_class/black_rot/ebb4e19e384a36c1.jpg,1,0,0.9638,0.9638,0.0279,0.0005,0.0077
fgvc8_by_class/black_rot/f924f05e214af5c9.jpg,1,1,0.9634,0.0363,0.9634,0.0002,0.0001
fgvc8_by_class/black_rot/cfc620b27f1f3089.jpg,1,1,0.9144,0.0014,0.9144,0.0842,0.0000
fgvc8_by_class/black_rot/b9f2d7c620c15a2d.jpg,1,1,0.9973,0.0024,0.9973,0.0003,0.0000
fgvc8_by_class/black_rot/91e36c5b88696d1e.jpg,1,1,0.9658,0.0200,0.9658,0.0136,0.0006
fgvc8_by_class/black_rot/ab5bea82439267c9.jpg,1,1,0.9986,0.0012,0.9986,0.0001,0.0001
fgvc8_by_class/black_rot/efe9cf50cf1a0a08.jpg,1,2,0.7807,0.2143,0.0050,0.7807,0.0000
fgvc8_by_class/black_rot/ba63d1e23ecb828a.jpg,1,1,0.6662,0.3065,0.6662,0.0105,0.0168
fgvc8_by_class/black_rot/8abd9215c1632d3f.jpg,1,1,0.9861,0.0137,0.9861,0.0001,0.0001
fgvc8_by_class/black_rot/8b854dde304cfb64.jpg,1,1,0.6486,0.2926,0.6486,0.0019,0.0569
fgvc8_by_class/black_rot/c7f643e53e182958.jpg,1,1,0.7696,0.2275,0.7696,0.0018,0.0011
fgvc8_by_class/black_rot/d261358fe65919b4.jpg,1,1,0.9226,0.0751,0.9226,0.0023,0.0001
fgvc8_by_class/black_rot/a299e4e8b5a57c43.jpg,1,0,0.4397,0.4397,0.4245,0.1357,0.0000
fgvc8_by_class/black_rot/c0e00e1cff8f429f.jpg,1,1,0.8826,0.1110,0.8826,0.0056,0.0007
fgvc8_by_class/black_rot/f9899e870ea3e388.jpg,1,1,0.8145,0.1711,0.8145,0.0010,0.0135
fgvc8_by_class/black_rot/b7c19a87c1476e32.jpg,1,0,0.7825,0.7825,0.1709,0.0059,0.0407
fgvc8_by_class/black_rot/8181f51ede75ca23.jpg,1,0,0.9645,0.9645,0.0001,0.0001,0.0353
fgvc8_by_class/black_rot/fc82badc4f2818ea.jpg,1,1,0.9634,0.0297,0.9634,0.0064,0.0005
fgvc8_by_class/black_rot/a17298b49fb117d1.jpg,1,1,0.8138,0.1834,0.8138,0.0000,0.0028
fgvc8_by_class/black_rot/f4d0eac9a3f408ea.jpg,1,1,0.9791,0.0205,0.9791,0.0004,0.0000
fgvc8_by_class/black_rot/cdcd34737ae8c0c4.jpg,1,1,0.9998,0.0002,0.9998,0.0000,0.0000
fgvc8_by_class/black_rot/e0c31fbf08307d0f.jpg,1,1,0.9989,0.0010,0.9989,0.0000,0.0001
fgvc8_by_class/black_rot/b4c925bb4ab2a555.jpg,1,0,0.9839,0.9839,0.0022,0.0009,0.0130
fgvc8_by_class/black_rot/cb6d353a9a42ebc0.jpg,1,1,0.9264,0.0323,0.9264,0.0007,0.0406
fgvc8_by_class/black_rot/b0e0d1d2954f1ed9.jpg,1,1,0.9956,0.0012,0.9956,0.0033,0.0000
fgvc8_by_class/black_rot/ad97865fc44c8cac.jpg,1,2,0.7813,0.2034,0.0148,0.7813,0.0005
fgvc8_by_class/black_rot/d407308e69bca3bb.jpg,1,1,0.6600,0.1457,0.6600,0.1930,0.0014
fgvc8_by_class/black_rot/ce972e6dc1c84a5c.jpg,1,1,0.9987,0.0000,0.9987,0.0012,0.0000
fgvc8_by_class/black_rot/8072861fcb8fb46d.jpg,1,1,0.9520,0.0475,0.9520,0.0003,0.0002
fgvc8_by_class/black_rot/f5fbc0e48d022c97.jpg,1,0,0.9415,0.9415,0.0547,0.0009,0.0029
fgvc8_by_class/black_rot/b6b7c993ca09c0ad.jpg,1,0,0.7218,0.7218,0.2734,0.0028,0.0020
fgvc8_by_class/black_rot/c0a0f677da565346.jpg,1,1,0.4490,0.1428,0.4490,0.4080,0.0002
fgvc8_by_class/black_rot/fce486fe3a202f24.jpg,1,3,0.5520,0.3368,0.1112,0.0000,0.5520
fgvc8_by_class/black_rot/e183135910f5ffc2.jpg,1,0,0.6197,0.6197,0.3759,0.0043,0.0001
fgvc8_by_class/black_rot/a2bdd2834fa476b0.jpg,1,1,0.9856,0.0127,0.9856,0.0002,0.0014
fgvc8_by_class/black_rot/e58c9c9898999abb.jpg,1,1,0.6556,0.3375,0.6556,0.0020,0.0049
fgvc8_by_class/black_rot/f1c6e38ebe889a0c.jpg,1,0,0.5760,0.5760,0.4165,0.0003,0.0073
fgvc8_by_class/black_rot/a9b5d240f85f2a99.jpg,1,1,0.9955,0.0041,0.9955,0.0001,0.0004
fgvc8_by_class/black_rot/e0b42ca13e8b8bbb.jpg,1,1,0.9982,0.0015,0.9982,0.0001,0.0001
fgvc8_by_class/black_rot/a8091bf259711d7b.jpg,1,1,0.9961,0.0024,0.9961,0.0014,0.0001
fgvc8_by_class/black_rot/8d11384f558f2bdc.jpg,1,0,0.9940,0.9940,0.0001,0.0000,0.0058
fgvc8_by_class/black_rot/8ac961c83fcf700f.jpg,1,0,0.9410,0.9410,0.0517,0.0001,0.0072
fgvc8_by_class/black_rot/fd8426f1d213f429.jpg,1,0,0.9831,0.9831,0.0032,0.0110,0.0027
fgvc8_by_class/black_rot/adf621c0a589a2fd.jpg,1,0,0.9978,0.9978,0.0014,0.0000,0.0008
fgvc8_by_class/black_rot/b1ac922d9b694ba5.jpg,1,0,0.8728,0.8728,0.0103,0.0172,0.0997
fgvc8_by_class/black_rot/f8d352c3a5c42e6c.jpg,1,1,0.9982,0.0016,0.9982,0.0002,0.0000
fgvc8_by_class/black_rot/b49a9f55099026ef.jpg,1,1,0.9983,0.0005,0.9983,0.0011,0.0001
fgvc8_by_class/black_rot/8efc207070f3b9c9.jpg,1,0,0.9813,0.9813,0.0017,0.0128,0.0042
fgvc8_by_class/black_rot/aabd998a4a602d3f.jpg,1,0,0.8917,0.8917,0.0900,0.0004,0.0179
fgvc8_by_class/black_rot/b4c5c1b54f89b2c5.jpg,1,1,0.9954,0.0042,0.9954,0.0002,0.0001
fgvc8_by_class/black_rot/c5b434bf5e482ca5.jpg,1,1,0.9798,0.0172,0.9798,0.0021,0.0009
fgvc8_by_class/black_rot/f0af52608de7193a.jpg,1,1,0.9906,0.0093,0.9906,0.0001,0.0000
fgvc8_by_class/black_rot/c8ed3091d97563f0.jpg,1,0,0.8417,0.8417,0.0633,0.0932,0.0018
fgvc8_by_class/black_rot/f0174b492fbca351.jpg,1,0,0.6486,0.6486,0.1880,0.1583,0.0051
fgvc8_by_class/black_rot/94b37a6a6515a27c.jpg,1,1,0.9234,0.0562,0.9234,0.0020,0.0185
fgvc8_by_class/black_rot/f0fe608bbe8f1c01.jpg,1,1,0.4669,0.2195,0.4669,0.3089,0.0048
fgvc8_by_class/black_rot/d1fe498c6e855616.jpg,1,0,0.7553,0.7553,0.2187,0.0027,0.0233
fgvc8_by_class/black_rot/cfa934dfe7420283.jpg,1,1,0.7653,0.2256,0.7653,0.0022,0.0069
fgvc8_by_class/black_rot/e585964a8778cea5.jpg,1,1,0.9315,0.0679,0.9315,0.0004,0.0002
fgvc8_by_class/black_rot/c93a61ca82c27afe.jpg,1,1,0.9945,0.0037,0.9945,0.0017,0.0001
fgvc8_by_class/black_rot/f41f4fb0d85748a2.jpg,1,0,0.8405,0.8405,0.0061,0.1534,0.0000
fgvc8_by_class/black_rot/ac7f81b41bc17c92.jpg,1,1,0.9077,0.0391,0.9077,0.0530,0.0003
fgvc8_by_class/black_rot/d2b6c5c919bb6911.jpg,1,0,0.8316,0.8316,0.1566,0.0008,0.0109
fgvc8_by_class/black_rot/80fb7d79f090434b.jpg,1,1,0.9979,0.0018,0.9979,0.0001,0.0002
fgvc8_by_class/black_rot/da882dcd946bc374.jpg,1,1,0.9992,0.0004,0.9992,0.0003,0.0000
fgvc8_by_class/black_rot/d470aa87969de159.jpg,1,0,0.5974,0.5974,0.0259,0.0000,0.3767
fgvc8_by_class/black_rot/a55bd078e3c9a60b.jpg,1,1,0.9922,0.0046,0.9922,0.0015,0.0016
fgvc8_by_class/black_rot/a387e73e38353c50.jpg,1,1,0.9409,0.0576,0.9409,0.0014,0.0001
fgvc8_by_class/black_rot/80b46aea80b7dead.jpg,1,1,0.9779,0.0022,0.9779,0.0002,0.0197
fgvc8_by_class/black_rot/e8bcbcdd4949ad02.jpg,1,0,0.8380,0.8380,0.0517,0.1082,0.0021
fgvc8_by_class/black_rot/911e91388fcb8c7b.jpg,1,1,0.9985,0.0010,0.9985,0.0002,0.0002
fgvc8_by_class/black_rot/8de3c35b3d958542.jpg,1,0,0.5213,0.5213,0.2282,0.2477,0.0028
fgvc8_by_class/black_rot/a4a9d2b44df82ce9.jpg,1,1,0.8344,0.1562,0.8344,0.0031,0.0063
fgvc8_by_class/black_rot/ed34b6de8608dac2.jpg,1,1,0.8914,0.1057,0.8914,0.0025,0.0004
fgvc8_by_class/black_rot/81a2b7d5aa80dd3e.jpg,1,1,0.5210,0.4753,0.5210,0.0025,0.0012
fgvc8_by_class/black_rot/ada150d75653d646.jpg,1,1,0.5828,0.3748,0.5828,0.0001,0.0422
fgvc8_by_class/black_rot/89842bd77b22436f.jpg,1,0,0.5353,0.5353,0.2699,0.1505,0.0443
fgvc8_by_class/black_rot/b3a36e9cc99185e1.jpg,1,1,0.8188,0.0093,0.8188,0.1701,0.0017
fgvc8_by_class/black_rot/be0fc25d2d87a485.jpg,1,1,0.9268,0.0227,0.9268,0.0492,0.0012
fgvc8_by_class/black_rot/cfaa317b0243fc68.jpg,1,1,0.9977,0.0008,0.9977,0.0005,0.0010
fgvc8_by_class/black_rot/80eb625c157374f5.jpg,1,1,0.8782,0.0827,0.8782,0.0383,0.0009
fgvc8_by_class/black_rot/d49df9511dc46698.jpg,1,0,0.8780,0.8780,0.0490,0.0009,0.0722
fgvc8_by_class/black_rot/d37805807fa0dfd4.jpg,1,0,0.5080,0.5080,0.4838,0.0007,0.0075
fgvc8_by_class/black_rot/bd9fc22bcd544071.jpg,1,0,0.7643,0.7643,0.1551,0.0799,0.0007
fgvc8_by_class/black_rot/da611e3fc2c8a18f.jpg,1,1,0.9759,0.0090,0.9759,0.0121,0.0030
fgvc8_by_class/black_rot/f8228796cfdae848.jpg,1,1,0.9972,0.0007,0.9972,0.0001,0.0021
fgvc8_by_class/black_rot/a5ecbca4a1747662.jpg,1,0,0.9047,0.9047,0.0014,0.0000,0.0939
fgvc8_by_class/black_rot/e5f296b988c98c27.jpg,1,1,0.9995,0.0002,0.9995,0.0000,0.0003
fgvc8_by_class/black_rot/e8a2f75e316689a4.jpg,1,1,0.9826,0.0142,0.9826,0.0031,0.0001
fgvc8_by_class/black_rot/ab9f4404197765e3.jpg,1,1,0.7620,0.2301,0.7620,0.0069,0.0010
fgvc8_by_class/black_rot/f045cbfc600266df.jpg,1,0,0.7098,0.7098,0.2753,0.0144,0.0006
fgvc8_by_class/black_rot/c681d4488bedf695.jpg,1,1,0.6966,0.2683,0.6966,0.0041,0.0310
fgvc8_by_class/black_rot/a0260ff0da9f525d.jpg,1,1,0.6200,0.2866,0.6200,0.0924,0.0010
fgvc8_by_class/black_rot/d3f031382ee36ae2.jpg,1,1,0.9997,0.0002,0.9997,0.0001,0.0001
fgvc8_by_class/black_rot/f7b4c12a7e3d2884.jpg,1,1,0.9812,0.0087,0.9812,0.0003,0.0098
fgvc8_by_class/black_rot/aae2cd2a2f9522cb.jpg,1,0,0.8406,0.8406,0.1555,0.0000,0.0038
fgvc8_by_class/black_rot/add793c1434d3496.jpg,1,1,0.8974,0.0956,0.8974,0.0001,0.0070
fgvc8_by_class/black_rot/9fc0755e9065bd42.jpg,1,0,0.5551,0.5551,0.0005,0.4443,0.0000
fgvc8_by_class/black_rot/9ab47599c8d388e9.jpg,1,1,0.9362,0.0360,0.9362,0.0052,0.0226
fgvc8_by_class/black_rot/8f8b2fd5a038d760.jpg,1,1,0.9956,0.0043,0.9956,0.0001,0.0000
fgvc8_by_class/black_rot/bdd27fc2640f1492.jpg,1,0,0.7934,0.7934,0.1183,0.0688,0.0195
fgvc8_by_class/black_rot/e1fa8f16ad9268a1.jpg,1,0,0.5015,0.5015,0.4937,0.0010,0.0038
fgvc8_by_class/black_rot/bc2481723fcbe159.jpg,1,1,0.9876,0.0047,0.9876,0.0076,0.0001
fgvc8_by_class/black_rot/d9d2235c5a9cb949.jpg,1,1,0.9151,0.0792,0.9151,0.0027,0.0030
fgvc8_by_class/black_rot/b4b7d2c2025d5e2e.jpg,1,1,0.9186,0.0798,0.9186,0.0002,0.0014
fgvc8_by_class/black_rot/cb87c7c3b6b10d88.jpg,1,0,0.9248,0.9248,0.0724,0.0024,0.0003
fgvc8_by_class/black_rot/eb81968e9bca9878.jpg,1,1,0.9983,0.0012,0.9983,0.0002,0.0003
fgvc8_by_class/black_rot/84f3ca39a79d4354.jpg,1,1,0.9996,0.0001,0.9996,0.0001,0.0002
fgvc8_by_class/black_rot/831436bf0e15e5e9.jpg,1,0,0.9767,0.9767,0.0073,0.0007,0.0154
fgvc8_by_class/black_rot/e5dec29796d01558.jpg,1,1,0.9822,0.0085,0.9822,0.0093,0.0000
fgvc8_by_class/black_rot/bc1adac9d0d43dc1.jpg,1,0,0.9954,0.9954,0.0033,0.0002,0.0011
fgvc8_by_class/black_rot/edc698dfe5b08a08.jpg,1,0,0.8105,0.8105,0.1781,0.0045,0.0069
fgvc8_by_class/black_rot/fbf7c12b8590acc0.jpg,1,1,0.9457,0.0362,0.9457,0.0178,0.0003
fgvc8_by_class/black_rot/e761c89bd82f314c.jpg,1,1,0.9990,0.0005,0.9990,0.0003,0.0002
fgvc8_by_class/black_rot/a083ef9cdcd91269.jpg,1,0,0.9952,0.9952,0.0009,0.0000,0.0039
fgvc8_by_class/black_rot/bfb0d091ccb6c43a.jpg,1,1,0.5591,0.1914,0.5591,0.0063,0.2432
fgvc8_by_class/black_rot/e9f512ba1a75c2d0.jpg,1,1,0.9991,0.0007,0.9991,0.0002,0.0000
fgvc8_by_class/black_rot/e5d8925aa521fc0f.jpg,1,1,0.5794,0.1029,0.5794,0.0009,0.3169
fgvc8_by_class/black_rot/d0f43c9b7d157105.jpg,1,1,0.9937,0.0027,0.9937,0.0035,0.0001
fgvc8_by_class/black_rot/90a98119adbc3ef6.jpg,1,1,0.9991,0.0004,0.9991,0.0004,0.0000
fgvc8_by_class/black_rot/9fa06d8af48a346d.jpg,1,1,0.9955,0.0029,0.9955,0.0015,0.0001
fgvc8_by_class/black_rot/aaad95e41fed0650.jpg,1,1,0.6714,0.3228,0.6714,0.0002,0.0057
fgvc8_by_class/black_rot/b7a7428280dac3df.jpg,1,0,0.9745,0.9745,0.0227,0.0001,0.0027
fgvc8_by_class/black_rot/8a3534d322cd34bf.jpg,1,1,0.9981,0.0000,0.9981,0.0018,0.0000
fgvc8_by_class/black_rot/e49bc2e18e0fc87c.jpg,1,1,0.9945,0.0040,0.9945,0.0015,0.0001
fgvc8_by_class/black_rot/c6af7edb2f912001.jpg,1,1,0.9974,0.0001,0.9974,0.0025,0.0000
fgvc8_by_class/black_rot/e0d198611c6c3f7e.jpg,1,0,0.9316,0.9316,0.0657,0.0005,0.0022
fgvc8_by_class/black_rot/82a553db6d946e89.jpg,1,1,0.9993,0.0000,0.9993,0.0006,0.0000
fgvc8_by_class/black_rot/f2aed5ece88187c0.jpg,1,1,0.7724,0.2235,0.7724,0.0025,0.0016
fgvc8_by_class/black_rot/cea8cd6830b4bd1d.jpg,1,1,0.9336,0.0447,0.9336,0.0002,0.0215
fgvc8_by_class/black_rot/fd69dac4c1c16718.jpg,1,1,0.7694,0.1500,0.7694,0.0117,0.0689
fgvc8_by_class/black_rot/a78a19ee69e67142.jpg,1,1,0.7245,0.2536,0.7245,0.0018,0.0201
fgvc8_by_class/black_rot/818f565c8eabd724.jpg,1,0,0.6726,0.6726,0.0691,0.2578,0.0004
fgvc8_by_class/black_rot/c5a5a5e1a083fad3.jpg,1,1,0.9981,0.0016,0.9981,0.0004,0.0000
fgvc8_by_class/black_rot/86083e5b8ebafaa2.jpg,1,0,0.9958,0.9958,0.0018,0.0005,0.0019
fgvc8_by_class/black_rot/cbe07785217f4760.jpg,1,1,0.9743,0.0215,0.9743,0.0039,0.0003
fgvc8_by_class/black_rot/b5a2c2cbda9a9a19.jpg,1,2,0.7487,0.1447,0.1065,0.7487,0.0001
fgvc8_by_class/black_rot/d649dab10b73b065.jpg,1,1,0.9921,0.0035,0.9921,0.0043,0.0001
fgvc8_by_class/black_rot/cd18a7b9792c1b4c.jpg,1,1,0.9601,0.0053,0.9601,0.0345,0.0001
fgvc8_by_class/black_rot/a91b98adc86f64a6.jpg,1,1,0.5161,0.4791,0.5161,0.0019,0.0029
fgvc8_by_class/black_rot/f638d2d8d8c9c9c2.jpg,1,0,0.7397,0.7397,0.1701,0.0019,0.0883
fgvc8_by_class/black_rot/cef01d9f13380a3d.jpg,1,1,0.9974,0.0010,0.9974,0.0016,0.0000
fgvc8_by_class/black_rot/a8aed53cd728d05a.jpg,1,1,0.9784,0.0200,0.9784,0.0013,0.0003
fgvc8_by_class/black_rot/94e048c6ef5f54d4.jpg,1,1,0.9991,0.0000,0.9991,0.0009,0.0000
fgvc8_by_class/black_rot/d2b6bab1158a8d8d.jpg,1,0,0.9805,0.9805,0.0014,0.0006,0.0175
fgvc8_by_class/black_rot/bfbcf28a95038e11.jpg,1,1,0.9980,0.0005,0.9980,0.0013,0.0002
fgvc8_by_class/black_rot/b1f1a74cb9b16494.jpg,1,1,0.9498,0.0334,0.9498,0.0159,0.0008
fgvc8_by_class/black_rot/93b279596c0aa6ad.jpg,1,1,0.9897,0.0017,0.9897,0.0085,0.0001
fgvc8_by_class/black_rot/a0d2d2eb8b85d98e.jpg,1,1,0.8870,0.1123,0.8870,0.0005,0.0002
fgvc8_by_class/black_rot/dc4426b24bb1df98.jpg,1,1,0.9612,0.0383,0.9612,0.0005,0.0001
fgvc8_by_class/black_rot/90f4c7c7cf989891.jpg,1,1,0.9978,0.0003,0.9978,0.0001,0.0018
fgvc8_by_class/black_rot/fdf0c1d2caa882d5.jpg,1,1,0.9946,0.0050,0.9946,0.0001,0.0003
fgvc8_by_class/black_rot/809f7a96a508f43f.jpg,1,2,0.9284,0.0705,0.0008,0.9284,0.0003
fgvc8_by_class/black_rot/a5ccd2e8cbf4027a.jpg,1,0,0.5926,0.5926,0.4057,0.0006,0.0011
fgvc8_by_class/black_rot/a530c2d8fb833ce3.jpg,1,1,0.8286,0.1661,0.8286,0.0014,0.0039
fgvc8_by_class/black_rot/f5873e50d489684f.jpg,1,1,0.9995,0.0004,0.9995,0.0000,0.0000
fgvc8_by_class/black_rot/b412753927e14ad7.jpg,1,1,0.9981,0.0017,0.9981,0.0002,0.0000
fgvc8_by_class/black_rot/c278179dc3964b96.jpg,1,1,0.9972,0.0001,0.9972,0.0008,0.0018
fgvc8_by_class/black_rot/d9e88f2d91a6903e.jpg,1,1,0.5720,0.4226,0.5720,0.0044,0.0010
fgvc8_by_class/black_rot/82157fc7bc832cca.jpg,1,0,0.9955,0.9955,0.0001,0.0000,0.0044
fgvc8_by_class/black_rot/d0add66ccc236e0d.jpg,1,1,0.9821,0.0090,0.9821,0.0088,0.0001
fgvc8_by_class/black_rot/a9f5800afc787d15.jpg,1,1,0.7010,0.2968,0.7010,0.0002,0.0020
fgvc8_by_class/black_rot/80b4a4d8d2f2db5b.jpg,1,0,0.9002,0.9002,0.0671,0.0212,0.0115
fgvc8_by_class/black_rot/c932366bee62341d.jpg,1,1,0.9980,0.0011,0.9980,0.0008,0.0001
fgvc8_by_class/black_rot/fb91cb1f1980b42e.jpg,1,1,0.7897,0.1138,0.7897,0.0951,0.0014
fgvc8_by_class/black_rot/c4903b8fe5383733.jpg,1,0,0.9962,0.9962,0.0021,0.0000,0.0017
fgvc8_by_class/black_rot/a800df0ad9578df3.jpg,1,1,0.9898,0.0072,0.9898,0.0028,0.0001
fgvc8_by_class/black_rot/dde398009f90739e.jpg,1,0,0.9829,0.9829,0.0129,0.0005,0.0037
fgvc8_by_class/black_rot/a6a47d8b0138fcd5.jpg,1,1,0.6549,0.3345,0.6549,0.0007,0.0100
fgvc8_by_class/black_rot/95bc4724af1bd0a3.jpg,1,1,0.8596,0.1365,0.8596,0.0013,0.0025
fgvc8_by_class/black_rot/9390c9c71e59715d.jpg,1,1,0.7575,0.2397,0.7575,0.0020,0.0008
fgvc8_by_class/black_rot/a88ec4dc9e5cb8b4.jpg,1,1,0.5688,0.4302,0.5688,0.0007,0.0004
fgvc8_by_class/black_rot/d2921f2eeee4ca88.jpg,1,1,0.9972,0.0015,0.9972,0.0012,0.0001
fgvc8_by_class/black_rot/822b8eb73a27e8cc.jpg,1,1,0.9920,0.0074,0.9920,0.0006,0.0000
fgvc8_by_class/black_rot/a99e4b68c8b59a96.jpg,1,1,0.9853,0.0122,0.9853,0.0010,0.0015
fgvc8_by_class/black_rot/d2d16d24920fb8fc.jpg,1,1,0.8449,0.0580,0.8449,0.0968,0.0004
fgvc8_by_class/black_rot/c78c65ae079fb026.jpg,1,1,0.9999,0.0000,0.9999,0.0000,0.0000
fgvc8_by_class/black_rot/a21a9e32ff5560d1.jpg,1,1,0.8504,0.0027,0.8504,0.1469,0.0000
fgvc8_by_class/black_rot/99ed231627c8711f.jpg,1,1,0.8421,0.0869,0.8421,0.0693,0.0017
fgvc8_by_class/black_rot/e57cb52fa0b05ae0.jpg,1,1,0.8650,0.1334,0.8650,0.0005,0.0011
fgvc8_by_class/black_rot/ae56b6890a452fd9.jpg,1,0,0.8271,0.8271,0.0148,0.0002,0.1579
fgvc8_by_class/black_rot/fc95830383908ffe.jpg,1,1,0.9839,0.0003,0.9839,0.0158,0.0000
fgvc8_by_class/black_rot/d49a63bce881d8c7.jpg,1,1,0.5901,0.3314,0.5901,0.0762,0.0023
fgvc8_by_class/black_rot/8596d2abd935c835.jpg,1,1,0.9812,0.0164,0.9812,0.0021,0.0003
fgvc8_by_class/black_rot/b4bf9ba04905fe06.jpg,1,1,0.9963,0.0007,0.9963,0.0029,0.0001
fgvc8_by_class/black_rot/daa87a93b8de1588.jpg,1,0,0.9825,0.9825,0.0163,0.0003,0.0009
fgvc8_by_class/black_rot/adce8b25fa455381.jpg,1,1,0.9950,0.0012,0.9950,0.0038,0.0000
fgvc8_by_class/black_rot/cffba128d5b590c0.jpg,1,1,0.5159,0.4598,0.5159,0.0001,0.0242
fgvc8_by_class/black_rot/a8a894d7daf46d21.jpg,1,0,0.9991,0.9991,0.0001,0.0008,0.0001
fgvc8_by_class/black_rot/e850924eb9e720ef.jpg,1,1,0.9979,0.0010,0.9979,0.0000,0.0010
fgvc8_by_class/black_rot/e27ce0d4c6851ed6.jpg,1,0,0.9935,0.9935,0.0034,0.0015,0.0015
fgvc8_by_class/black_rot/c8a2359ae0a59777.jpg,1,1,0.7707,0.2170,0.7707,0.0096,0.0028
fgvc8_by_class/black_rot/c2c270f21b73a2e7.jpg,1,1,0.9316,0.0412,0.9316,0.0268,0.0003
fgvc8_by_class/black_rot/80b4b62f1232e6fb.jpg,1,1,0.9216,0.0762,0.9216,0.0019,0.0003
fgvc8_by_class/black_rot/bd8969b24aac924f.jpg,1,0,0.8986,0.8986,0.0936,0.0040,0.0038
fgvc8_by_class/black_rot/b29e03670f4c319f.jpg,1,1,0.9561,0.0430,0.9561,0.0007,0.0003
fgvc8_by_class/black_rot/808b6f258f76ac72.jpg,1,0,0.5107,0.5107,0.4450,0.0173,0.0270
fgvc8_by_class/black_rot/c03fd7f10fd3c808.jpg,1,3,0.5265,0.0597,0.4133,0.0005,0.5265
fgvc8_by_class/black_rot/e0b2d2a93984bd97.jpg,1,1,0.9992,0.0001,0.9992,0.0006,0.0000
fgvc8_by_class/black_rot/a5ea1cd7cacad025.jpg,1,1,0.9999,0.0000,0.9999,0.0000,0.0000
fgvc8_by_class/black_rot/a07b87f05a8eb18e.jpg,1,1,0.6061,0.2813,0.6061,0.1051,0.0075
fgvc8_by_class/black_rot/cac51674aadc54ab.jpg,1,0,0.9276,0.9276,0.0156,0.0567,0.0001
fgvc8_by_class/black_rot/e094f4191f3f097a.jpg,1,1,0.9611,0.0326,0.9611,0.0061,0.0002
fgvc8_by_class/black_rot/85bf2add3c500b3a.jpg,1,0,0.9098,0.9098,0.0294,0.0588,0.0020
fgvc8_by_class/black_rot/9499ca5fc8e614ea.jpg,1,1,0.9977,0.0020,0.9977,0.0001,0.0003
fgvc8_by_class/black_rot/807f3b90f2a315da.jpg,1,0,0.9884,0.9884,0.0106,0.0005,0.0005
fgvc8_by_class/black_rot/95d2e0729b4fb388.jpg,1,0,0.9343,0.9343,0.0535,0.0075,0.0048
fgvc8_by_class/black_rot/f871938c5bcc4ae4.jpg,1,1,0.7134,0.2635,0.7134,0.0230,0.0002
fgvc8_by_class/black_rot/da69048cdc98ff34.jpg,1,0,0.9504,0.9504,0.0074,0.0014,0.0408
fgvc8_by_class/black_rot/c2812ab8e7dec587.jpg,1,1,0.9919,0.0000,0.9919,0.0081,0.0000
fgvc8_by_class/black_rot/ecf9dcd0894461bc.jpg,1,1,0.4956,0.4908,0.4956,0.0104,0.0032
fgvc8_by_class/black_rot/d3c5dad42567622c.jpg,1,1,0.9309,0.0644,0.9309,0.0032,0.0014
fgvc8_by_class/black_rot/aa2f5af05b00b9cd.jpg,1,0,0.7743,0.7743,0.0004,0.0000,0.2253
fgvc8_by_class/black_rot/c1237e9c7ad6a48a.jpg,1,1,0.9761,0.0219,0.9761,0.0005,0.0015
fgvc8_by_class/black_rot/e1b830dec2c7078f.jpg,1,1,0.9715,0.0262,0.9715,0.0022,0.0001
fgvc8_by_class/black_rot/ffe1c181c097c41f.jpg,1,1,0.9997,0.0002,0.9997,0.0001,0.0001
fgvc8_by_class/black_rot/c3c0fc1566b09cf9.jpg,1,1,0.9956,0.0022,0.9956,0.0013,0.0010
fgvc8_by_class/black_rot/88a16dc68eadcb0f.jpg,1,0,0.9956,0.9956,0.0016,0.0000,0.0027
fgvc8_by_class/black_rot/c03c1fc07b9f360b.jpg,1,0,0.3624,0.3624,0.3537,0.2811,0.0028
fgvc8_by_class/black_rot/f79ecfd58050680b.jpg,1,1,0.9993,0.0005,0.9993,0.0000,0.0002
fgvc8_by_class/black_rot/afebd604ca06093f.jpg,1,0,0.5301,0.5301,0.3298,0.0000,0.1401
fgvc8_by_class/black_rot/b47ac8c5cf686e0a.jpg,1,0,0.8135,0.8135,0.0904,0.0017,0.0944
fgvc8_by_class/black_rot/bfe1e4861e9af404.jpg,1,1,0.9989,0.0003,0.9989,0.0001,0.0007
fgvc8_by_class/black_rot/aae492add0dce4d8.jpg,1,0,0.9986,0.9986,0.0001,0.0000,0.0013
fgvc8_by_class/black_rot/abbd954995257494.jpg,1,0,0.9998,0.9998,0.0001,0.0001,0.0000
fgvc8_by_class/black_rot/8667becc193d118d.jpg,1,1,0.9998,0.0001,0.9998,0.0001,0.0000
fgvc8_by_class/black_rot/a5da9ce1f0356307.jpg,1,1,0.8859,0.1060,0.8859,0.0070,0.0011
fgvc8_by_class/black_rot/eaf0a0df1879930e.jpg,1,1,0.9994,0.0001,0.9994,0.0004,0.0000
fgvc8_by_class/black_rot/faeed58a43303b90.jpg,1,1,0.9812,0.0116,0.9812,0.0069,0.0003
fgvc8_by_class/black_rot/f86b27539ac454b1.jpg,1,1,0.9571,0.0410,0.9571,0.0000,0.0019
