relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
fgvc8_by_class/black_rot/aabd998a4a602d3f.jpg,1,1,0.9807,0.0181,0.9807,0.0000,0.0013
fgvc8_by_class/black_rot/b4c5c1b54f89b2c5.jpg,1,1,0.9865,0.0003,0.9865,0.0132,0.0000
fgvc8_by_class/black_rot/c5b434bf5e482ca5.jpg,1,0,0.9995,0.9995,0.0004,0.0000,0.0001
fgvc8_by_class/black_rot/f0af52608de7193a.jpg,1,0,0.9944,0.9944,0.0048,0.0001,0.0008
fgvc8_by_class/black_rot/c8ed3091d97563f0.jpg,1,0,0.9996,0.9996,0.0003,0.0000,0.0001
fgvc8_by_class/black_rot/f0174b492fbca351.jpg,1,0,0.8518,0.8518,0.0171,0.0178,0.1132
fgvc8_by_class/black_rot/94b37a6a6515a27c.jpg,1,0,0.9883,0.9883,0.0047,0.0000,0.0070
fgvc8_by_class/black_rot/f0fe608bbe8f1c01.jpg,1,0,0.9655,0.9655,0.0344,0.0001,0.0000
fgvc8_by_class/black_rot/d1fe498c6e855616.jpg,1,0,0.9993,0.9993,0.0003,0.0000,0.0004
fgvc8_by_class/black_rot/cfa934dfe7420283.jpg,1,1,0.7351,0.2603,0.7351,0.0001,0.0044
fgvc8_by_class/black_rot/e585964a8778cea5.jpg,1,1,0.5048,0.4921,0.5048,0.0005,0.0026
fgvc8_by_class/black_rot/c93a61ca82c27afe.jpg,1,0,0.9569,0.9569,0.0431,0.0000,0.0000
fgvc8_by_class/black_rot/f41f4fb0d85748a2.jpg,1,0,0.9951,0.9951,0.0045,0.0003,0.0002
fgvc8_by_class/black_rot/ac7f81b41bc17c92.jpg,1,0,0.9977,0.9977,0.0018,0.0003,0.0002
fgvc8_by_class/black_rot/d2b6c5c919bb6911.jpg,1,0,0.9780,0.9780,0.0209,0.0008,0.0002
fgvc8_by_class/black_rot/80fb7d79f090434b.jpg,1,0,0.9853,0.9853,0.0146,0.0000,0.0001
fgvc8_by_class/black_rot/da882dcd946bc374.jpg,1,0,0.5624,0.5624,0.4371,0.0004,0.0000
fgvc8_by_class/black_rot/d470aa87969de159.jpg,1,0,0.9114,0.9114,0.0869,0.0001,0.0017
fgvc8_by_class/black_rot/a55bd078e3c9a60b.jpg,1,0,0.9854,0.9854,0.0099,0.0030,0.0018
fgvc8_by_class/black_rot/a387e73e38353c50.jpg,1,0,0.9861,0.9861,0.0138,0.0000,0.0001
fgvc8_by_class/black_rot/80b46aea80b7dead.jpg,1,0,0.7601,0.7601,0.2305,0.0013,0.0082
fgvc8_by_class/black_rot/e8bcbcdd4949ad02.jpg,1,1,0.6255,0.3170,0.6255,0.0574,0.0001
fgvc8_by_class/black_rot/911e91388fcb8c7b.jpg,1,1,0.8675,0.1323,0.8675,0.0001,0.0001
fgvc8_by_class/black_rot/8de3c35b3d958542.jpg,1,0,0.6744,0.6744,0.3229,0.0026,0.0000
fgvc8_by_class/black_rot/a4a9d2b44df82ce9.jpg,1,0,0.9482,0.9482,0.0503,0.0000,0.0016
fgvc8_by_class/black_rot/ed34b6de8608dac2.jpg,1,0,0.9948,0.9948,0.0001,0.0001,0.0050
fgvc8_by_class/black_rot/81a2b7d5aa80dd3e.jpg,1,0,0.9997,0.9997,0.0002,0.0000,0.0001
fgvc8_by_class/black_rot/ada150d75653d646.jpg,1,0,0.9996,0.9996,0.0000,0.0000,0.0004
fgvc8_by_class/black_rot/89842bd77b22436f.jpg,1,0,0.9937,0.9937,0.0045,0.0000,0.0017
fgvc8_by_class/black_rot/b3a36e9cc99185e1.jpg,1,0,0.6039,0.6039,0.1962,0.1780,0.0220
fgvc8_by_class/black_rot/be0fc25d2d87a485.jpg,1,0,0.9981,0.9981,0.0007,0.0000,0.0012
fgvc8_by_class/black_rot/cfaa317b0243fc68.jpg,1,1,0.8314,0.1609,0.8314,0.0000,0.0077
fgvc8_by_class/black_rot/80eb625c157374f5.jpg,1,1,0.9857,0.0126,0.9857,0.0003,0.0014
fgvc8_by_class/black_rot/d49df9511dc46698.jpg,1,0,0.9998,0.9998,0.0001,0.0000,0.0000
fgvc8_by_class/black_rot/d37805807fa0dfd4.jpg,1,0,0.9941,0.9941,0.0054,0.0000,0.0004
fgvc8_by_class/black_rot/bd9fc22bcd544071.jpg,1,0,0.9999,0.9999,0.0000,0.0001,0.0000
fgvc8_by_class/black_rot/da611e3fc2c8a18f.jpg,1,0,0.8931,0.8931,0.1050,0.0002,0.0017
fgvc8_by_class/black_rot/f8228796cfdae848.jpg,1,1,0.5652,0.0789,0.5652,0.0001,0.3558
fgvc8_by_class/black_rot/a5ecbca4a1747662.jpg,1,3,0.7219,0.2745,0.0036,0.0000,0.7219
fgvc8_by_class/black_rot/e5f296b988c98c27.jpg,1,0,0.8509,0.8509,0.1490,0.0000,0.0001
fgvc8_by_class/black_rot/e8a2f75e316689a4.jpg,1,0,0.9775,0.9775,0.0222,0.0000,0.0003
fgvc8_by_class/black_rot/ab9f4404197765e3.jpg,1,1,0.9918,0.0081,0.9918,0.0001,0.0000
fgvc8_by_class/black_rot/f045cbfc600266df.jpg,1,0,0.9874,0.9874,0.0125,0.0001,0.0000
fgvc8_by_class/black_rot/c681d4488bedf695.jpg,1,0,0.9966,0.9966,0.0009,0.0000,0.0025
fgvc8_by_class/black_rot/a0260ff0da9f525d.jpg,1,0,0.9981,0.9981,0.0019,0.0000,0.0001
fgvc8_by_class/black_rot/d3f031382ee36ae2.jpg,1,0,0.8364,0.8364,0.1634,0.0000,0.0002
fgvc8_by_class/black_rot/f7b4c12a7e3d2884.jpg,1,1,0.7277,0.2703,0.7277,0.0003,0.0016
fgvc8_by_class/black_rot/aae2cd2a2f9522cb.jpg,1,0,0.9992,0.9992,0.0002,0.0000,0.0006
fgvc8_by_class/black_rot/add793c1434d3496.jpg,1,0,0.9953,0.9953,0.0045,0.0000,0.0002
fgvc8_by_class/black_rot/9fc0755e9065bd42.jpg,1,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/black_rot/9ab47599c8d388e9.jpg,1,0,0.6561,0.6561,0.3431,0.0006,0.0002
fgvc8_by_class/black_rot/8f8b2fd5a038d760.jpg,1,1,0.9737,0.0262,0.9737,0.0001,0.0001
fgvc8_by_class/black_rot/bdd27fc2640f1492.jpg,1,0,0.9263,0.9263,0.0076,0.0000,0.0661
fgvc8_by_class/black_rot/e1fa8f16ad9268a1.jpg,1,0,0.9994,0.9994,0.0003,0.0000,0.0003
fgvc8_by_class/black_rot/bc2481723fcbe159.jpg,1,0,0.6588,0.6588,0.3404,0.0008,0.0001
fgvc8_by_class/black_rot/d9d2235c5a9cb949.jpg,1,0,0.9979,0.9979,0.0021,0.0000,0.0000
fgvc8_by_class/black_rot/b4b7d2c2025d5e2e.jpg,1,1,0.5614,0.4355,0.5614,0.0000,0.0031
fgvc8_by_class/black_rot/cb87c7c3b6b10d88.jpg,1,0,0.9962,0.9962,0.0037,0.0000,0.0001
fgvc8_by_class/black_rot/eb81968e9bca9878.jpg,1,1,0.9195,0.0805,0.9195,0.0000,0.0000
fgvc8_by_class/black_rot/84f3ca39a79d4354.jpg,1,1,0.6769,0.2664,0.6769,0.0001,0.0567
fgvc8_by_class/black_rot/831436bf0e15e5e9.jpg,1,0,0.9828,0.9828,0.0001,0.0000,0.0171
fgvc8_by_class/black_rot/e5dec29796d01558.jpg,1,0,0.9995,0.9995,0.0005,0.0000,0.0000
fgvc8_by_class/black_rot/bc1adac9d0d43dc1.jpg,1,0,0.9996,0.9996,0.0004,0.0000,0.0000
fgvc8_by_class/black_rot/edc698dfe5b08a08.jpg,1,0,0.9993,0.9993,0.0002,0.0000,0.0006
fgvc8_by_class/black_rot/fbf7c12b8590acc0.jpg,1,1,0.7245,0.2750,0.7245,0.0002,0.0004
fgvc8_by_class/black_rot/e761c89bd82f314c.jpg,1,0,0.9869,0.9869,0.0127,0.0002,0.0002
fgvc8_by_class/black_rot/a083ef9cdcd91269.jpg,1,0,0.9997,0.9997,0.0000,0.0002,0.0000
fgvc8_by_class/black_rot/bfb0d091ccb6c43a.jpg,1,1,0.9472,0.0510,0.9472,0.0006,0.0012
fgvc8_by_class/black_rot/e9f512ba1a75c2d0.jpg,1,1,0.9877,0.0122,0.9877,0.0000,0.0000
fgvc8_by_class/black_rot/e5d8925aa521fc0f.jpg,1,0,0.9765,0.9765,0.0022,0.0000,0.0213
fgvc8_by_class/black_rot/d0f43c9b7d157105.jpg,1,0,0.9697,0.9697,0.0302,0.0000,0.0000
fgvc8_by_class/black_rot/90a98119adbc3ef6.jpg,1,1,0.9954,0.0043,0.9954,0.0000,0.0003
fgvc8_by_class/black_rot/9fa06d8af48a346d.jpg,1,0,0.8934,0.8934,0.1061,0.0005,0.0000
fgvc8_by_class/black_rot/aaad95e41fed0650.jpg,1,0,0.9902,0.9902,0.0095,0.0000,0.0004
fgvc8_by_class/black_rot/b7a7428280dac3df.jpg,1,0,0.9826,0.9826,0.0166,0.0001,0.0007
fgvc8_by_class/black_rot/8a3534d322cd34bf.jpg,1,1,0.5256,0.4739,0.5256,0.0005,0.0000
fgvc8_by_class/black_rot/e49bc2e18e0fc87c.jpg,1,0,0.5868,0.5868,0.4121,0.0003,0.0008
fgvc8_by_class/black_rot/c6af7edb2f912001.jpg,1,0,0.8237,0.8237,0.1761,0.0002,0.0000
fgvc8_by_class/black_rot/e0d198611c6c3f7e.jpg,1,0,0.9991,0.9991,0.0008,0.0000,0.0001
fgvc8_by_class/black_rot/82a553db6d946e89.jpg,1,1,0.9874,0.0125,0.9874,0.0001,0.0000
fgvc8_by_class/black_rot/f2aed5ece88187c0.jpg,1,0,0.9977,0.9977,0.0017,0.0004,0.0001
fgvc8_by_class/black_rot/cea8cd6830b4bd1d.jpg,1,0,0.9237,0.9237,0.0736,0.0004,0.0023
fgvc8_by_class/black_rot/fd69dac4c1c16718.jpg,1,0,0.9850,0.9850,0.0142,0.0007,0.0001
fgvc8_by_class/black_rot/a78a19ee69e67142.jpg,1,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/black_rot/818f565c8eabd724.jpg,1,0,0.9941,0.9941,0.0058,0.0000,0.0000
fgvc8_by_class/black_rot/c5a5a5e1a083fad3.jpg,1,0,0.9965,0.9965,0.0033,0.0000,0.0002
fgvc8_by_class/black_rot/86083e5b8ebafaa2.jpg,1,0,0.9981,0.9981,0.0001,0.0000,0.0018
fgvc8_by_class/black_rot/cbe07785217f4760.jpg,1,0,0.9990,0.9990,0.0010,0.0000,0.0000
fgvc8_by_class/black_rot/b5a2c2cbda9a9a19.jpg,1,0,0.9990,0.9990,0.0007,0.0003,0.0000
fgvc8_by_class/black_rot/d649dab10b73b065.jpg,1,0,0.9574,0.9574,0.0422,0.0003,0.0001
fgvc8_by_class/black_rot/cd18a7b9792c1b4c.jpg,1,0,0.9940,0.9940,0.0060,0.0000,0.0000
fgvc8_by_class/black_rot/a91b98adc86f64a6.jpg,1,0,0.9925,0.9925,0.0042,0.0002,0.0031
fgvc8_by_class/black_rot/f638d2d8d8c9c9c2.jpg,1,0,0.9936,0.9936,0.0011,0.0000,0.0053
fgvc8_by_class/black_rot/cef01d9f13380a3d.jpg,1,0,0.9947,0.9947,0.0052,0.0001,0.0000
fgvc8_by_class/black_rot/a8aed53cd728d05a.jpg,1,0,0.9999,0.9999,0.0000,0.0000,0.0000
fgvc8_by_class/black_rot/94e048c6ef5f54d4.jpg,1,1,0.5914,0.4081,0.5914,0.0004,0.0001
fgvc8_by_class/black_rot/d2b6bab1158a8d8d.jpg,1,0,0.9985,0.9985,0.0000,0.0000,0.0014
fgvc8_by_class/black_rot/bfbcf28a95038e11.jpg,1,1,0.8566,0.1420,0.8566,0.0013,0.0000
fgvc8_by_class/black_rot/b1f1a74cb9b16494.jpg,1,0,0.9964,0.9964,0.0036,0.0001,0.0000
fgvc8_by_class/black_rot/93b279596c0aa6ad.jpg,1,0,0.9755,0.9755,0.0244,0.0000,0.0000
fgvc8_by_class/black_rot/a0d2d2eb8b85d98e.jpg,1,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/black_rot/dc4426b24bb1df98.jpg,1,0,0.9895,0.9895,0.0103,0.0002,0.0000
fgvc8_by_class/black_rot/90f4c7c7cf989891.jpg,1,0,0.8089,0.8089,0.1884,0.0002,0.0025
fgvc8_by_class/black_rot/fdf0c1d2caa882d5.jpg,1,0,0.9012,0.9012,0.0978,0.0000,0.0010
fgvc8_by_class/black_rot/809f7a96a508f43f.jpg,1,0,0.9819,0.9819,0.0149,0.0031,0.0001
fgvc8_by_class/black_rot/a5ccd2e8cbf4027a.jpg,1,0,0.9998,0.9998,0.0001,0.0000,0.0001
fgvc8_by_class/black_rot/a530c2d8fb833ce3.jpg,1,0,0.9422,0.9422,0.0352,0.0002,0.0224
fgvc8_by_class/black_rot/f5873e50d489684f.jpg,1,0,0.5179,0.5179,0.4818,0.0001,0.0001
fgvc8_by_class/black_rot/b412753927e14ad7.jpg,1,0,0.9982,0.9982,0.0017,0.0001,0.0000
fgvc8_by_class/black_rot/c278179dc3964b96.jpg,1,0,0.8972,0.8972,0.0893,0.0005,0.0130
fgvc8_by_class/black_rot/d9e88f2d91a6903e.jpg,1,0,0.9823,0.9823,0.0152,0.0023,0.0001
fgvc8_by_class/black_rot/82157fc7bc832cca.jpg,1,0,0.9997,0.9997,0.0000,0.0000,0.0003
fgvc8_by_class/black_rot/d0add66ccc236e0d.jpg,1,1,0.7577,0.2422,0.7577,0.0002,0.0000
fgvc8_by_class/black_rot/a9f5800afc787d15.jpg,1,0,0.9719,0.9719,0.0216,0.0000,0.0064
fgvc8_by_class/black_rot/80b4a4d8d2f2db5b.jpg,1,0,0.9988,0.9988,0.0012,0.0001,0.0000
fgvc8_by_class/black_rot/c932366bee62341d.jpg,1,0,0.9410,0.9410,0.0571,0.0001,0.0018
fgvc8_by_class/black_rot/fb91cb1f1980b42e.jpg,1,0,0.8212,0.8212,0.1786,0.0000,0.0001
fgvc8_by_class/black_rot/c4903b8fe5383733.jpg,1,0,0.9698,0.9698,0.0302,0.0000,0.0001
fgvc8_by_class/black_rot/a800df0ad9578df3.jpg,1,0,0.9997,0.9997,0.0003,0.0000,0.0000
fgvc8_by_class/black_rot/dde398009f90739e.jpg,1,0,0.9998,0.9998,0.0001,0.0000,0.0000
fgvc8_by_class/black_rot/a6a47d8b0138fcd5.jpg,1,1,0.6504,0.3488,0.6504,0.0000,0.0008
fgvc8_by_class/black_rot/95bc4724af1bd0a3.jpg,1,0,0.9999,0.9999,0.0000,0.0000,0.0000
fgvc8_by_class/black_rot/9390c9c71e59715d.jpg,1,0,0.9675,0.9675,0.0321,0.0002,0.0003
fgvc8_by_class/black_rot/a88ec4dc9e5cb8b4.jpg,1,0,0.9996,0.9996,0.0003,0.0000,0.0001
fgvc8_by_class/black_rot/d2921f2eeee4ca88.jpg,1,0,0.9216,0.9216,0.0754,0.0024,0.0006
fgvc8_by_class/black_rot/822b8eb73a27e8cc.jpg,1,1,0.8581,0.1417,0.8581,0.0001,0.0000
fgvc8_by_class/black_rot/a99e4b68c8b59a96.jpg,1,1,0.8847,0.1087,0.8847,0.0004,0.0062
fgvc8_by_class/black_rot/d2d16d24920fb8fc.jpg,1,0,0.9106,0.9106,0.0849,0.0043,0.0003
fgvc8_by_class/black_rot/c78c65ae079fb026.jpg,1,0,0.9506,0.9506,0.0489,0.0000,0.0005
fgvc8_by_class/black_rot/a21a9e32ff5560d1.jpg,1,1,0.7892,0.2063,0.7892,0.0045,0.0000
fgvc8_by_class/black_rot/99ed231627c8711f.jpg,1,0,0.9990,0.9990,0.0009,0.0000,0.0001
fgvc8_by_class/black_rot/e57cb52fa0b05ae0.jpg,1,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/black_rot/ae56b6890a452fd9.jpg,1,0,0.9999,0.9999,0.0001,0.0000,0.0001
fgvc8_by_class/black_rot/fc95830383908ffe.jpg,1,0,0.7868,0.7868,0.2130,0.0002,0.0000
fgvc8_by_class/black_rot/d49a63bce881d8c7.jpg,1,0,0.9955,0.9955,0.0026,0.0000,0.0018
fgvc8_by_class/black_rot/8596d2abd935c835.jpg,1,0,0.9946,0.9946,0.0052,0.0000,0.0002
fgvc8_by_class/black_rot/b4bf9ba04905fe06.jpg,1,0,0.9275,0.9275,0.0716,0.0000,0.0009
fgvc8_by_class/black_rot/daa87a93b8de1588.jpg,1,0,0.9998,0.9998,0.0001,0.0000,0.0000
fgvc8_by_class/black_rot/adce8b25fa455381.jpg,1,1,0.6885,0.3103,0.6885,0.0011,0.0000
fgvc8_by_class/black_rot/cffba128d5b590c0.jpg,1,0,0.9772,0.9772,0.0129,0.0000,0.0098
fgvc8_by_class/black_rot/a8a894d7daf46d21.jpg,1,0,0.9997,0.9997,0.0002,0.0000,0.0001
fgvc8_by_class/black_rot/e850924eb9e720ef.jpg,1,0,0.7814,0.7814,0.1542,0.0000,0.0644
fgvc8_by_class/black_rot/e27ce0d4c6851ed6.jpg,1,0,0.9981,0.9981,0.0015,0.0003,0.0002
fgvc8_by_class/black_rot/c8a2359ae0a59777.jpg,1,0,0.9959,0.9959,0.0037,0.0003,0.0000
fgvc8_by_class/black_rot/c2c270f21b73a2e7.jpg,1,0,0.9872,0.9872,0.0128,0.0000,0.0000
fgvc8_by_class/black_rot/80b4b62f1232e6fb.jpg,1,0,0.9873,0.9873,0.0127,0.0000,0.0000
fgvc8_by_class/black_rot/bd8969b24aac924f.jpg,1,1,0.8583,0.1373,0.8583,0.0012,0.0033
fgvc8_by_class/black_rot/b29e03670f4c319f.jpg,1,0,0.7449,0.7449,0.2549,0.0001,0.0001
fgvc8_by_class/black_rot/808b6f258f76ac72.jpg,1,0,0.9944,0.9944,0.0032,0.0000,0.0024
fgvc8_by_class/black_rot/c03fd7f10fd3c808.jpg,1,0,0.8422,0.8422,0.0499,0.0002,0.1077
fgvc8_by_class/black_rot/e0b2d2a93984bd97.jpg,1,1,0.9946,0.0052,0.9946,0.0002,0.0000
fgvc8_by_class/black_rot/a5ea1cd7cacad025.jpg,1,0,0.8394,0.8394,0.1605,0.0000,0.0000
fgvc8_by_class/black_rot/a07b87f05a8eb18e.jpg,1,0,0.9738,0.9738,0.0088,0.0169,0.0005
fgvc8_by_class/black_rot/cac51674aadc54ab.jpg,1,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/black_rot/e094f4191f3f097a.jpg,1,0,0.9986,0.9986,0.0014,0.0000,0.0000
fgvc8_by_class/black_rot/85bf2add3c500b3a.jpg,1,1,0.8885,0.1106,0.8885,0.0001,0.0008
fgvc8_by_class/black_rot/9499ca5fc8e614ea.jpg,1,0,0.8387,0.8387,0.1610,0.0000,0.0003
fgvc8_by_class/black_rot/807f3b90f2a315da.jpg,1,0,0.9995,0.9995,0.0005,0.0000,0.0000
fgvc8_by_class/black_rot/95d2e0729b4fb388.jpg,1,0,0.9354,0.9354,0.0609,0.0005,0.0032
fgvc8_by_class/black_rot/f871938c5bcc4ae4.jpg,1,0,0.9851,0.9851,0.0143,0.0003,0.0003
fgvc8_by_class/black_rot/da69048cdc98ff34.jpg,1,0,0.9976,0.9976,0.0003,0.0000,0.0021
fgvc8_by_class/black_rot/c2812ab8e7dec587.jpg,1,0,0.8498,0.8498,0.1500,0.0002,0.0001
fgvc8_by_class/black_rot/ecf9dcd0894461bc.jpg,1,0,0.7885,0.7885,0.2002,0.0102,0.0011
fgvc8_by_class/black_rot/d3c5dad42567622c.jpg,1,0,0.9962,0.9962,0.0031,0.0000,0.0007
fgvc8_by_class/black_rot/aa2f5af05b00b9cd.jpg,1,0,0.9815,0.9815,0.0001,0.0000,0.0185
fgvc8_by_class/black_rot/c1237e9c7ad6a48a.jpg,1,0,0.9811,0.9811,0.0146,0.0000,0.0044
fgvc8_by_class/black_rot/e1b830dec2c7078f.jpg,1,0,0.9975,0.9975,0.0024,0.0000,0.0000
fgvc8_by_class/black_rot/ffe1c181c097c41f.jpg,1,0,0.8013,0.8013,0.1983,0.0000,0.0004
fgvc8_by_class/black_rot/c3c0fc1566b09cf9.jpg,1,1,0.9109,0.0873,0.9109,0.0007,0.0010
fgvc8_by_class/black_rot/88a16dc68eadcb0f.jpg,1,0,0.9996,0.9996,0.0000,0.0000,0.0004
fgvc8_by_class/black_rot/c03c1fc07b9f360b.jpg,1,0,0.9282,0.9282,0.0704,0.0006,0.0009
fgvc8_by_class/black_rot/f79ecfd58050680b.jpg,1,0,0.7864,0.7864,0.2129,0.0006,0.0000
fgvc8_by_class/black_rot/afebd604ca06093f.jpg,1,0,0.9527,0.9527,0.0007,0.0000,0.0466
fgvc8_by_class/black_rot/b47ac8c5cf686e0a.jpg,1,1,0.9232,0.0695,0.9232,0.0011,0.0062
fgvc8_by_class/black_rot/bfe1e4861e9af404.jpg,1,1,0.7817,0.1931,0.7817,0.0002,0.0250
fgvc8_by_class/black_rot/aae492add0dce4d8.jpg,1,0,0.9896,0.9896,0.0000,0.0000,0.0104
fgvc8_by_class/black_rot/abbd954995257494.jpg,1,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/black_rot/8667becc193d118d.jpg,1,0,0.6574,0.6574,0.3424,0.0001,0.0002
fgvc8_by_class/black_rot/a5da9ce1f0356307.jpg,1,0,0.8484,0.8484,0.1515,0.0000,0.0001
fgvc8_by_class/black_rot/eaf0a0df1879930e.jpg,1,0,0.9530,0.9530,0.0465,0.0001,0.0004
fgvc8_by_class/black_rot/faeed58a43303b90.jpg,1,0,0.9918,0.9918,0.0074,0.0001,0.0007
fgvc8_by_class/black_rot/f86b27539ac454b1.jpg,1,0,0.9430,0.9430,0.0540,0.0000,0.0029
fgvc8_by_class/black_rot/e288719ee3cb8e1a.jpg,1,1,0.6548,0.2977,0.6548,0.0057,0.0418
fgvc8_by_class/black_rot/aab65b60c5b6f0c2.jpg,1,0,0.5063,0.5063,0.4898,0.0039,0.0000
fgvc8_by_class/black_rot/a1c7863c17f14759.jpg,1,0,0.9814,0.9814,0.0163,0.0023,0.0000
fgvc8_by_class/black_rot/a7a0378fd036d8d2.jpg,1,0,0.9953,0.9953,0.0028,0.0000,0.0019
fgvc8_by_class/black_rot/8398363f163eda0e.jpg,1,0,0.9732,0.9732,0.0264,0.0000,0.0004
fgvc8_by_class/black_rot/f5805680fa1dd6cb.jpg,1,0,0.9988,0.9988,0.0008,0.0000,0.0004
fgvc8_by_class/black_rot/bdc0d09e2eb436c3.jpg,1,1,0.7942,0.1751,0.7942,0.0014,0.0294
fgvc8_by_class/black_rot/f596d27a8be10d44.jpg,1,0,0.9995,0.9995,0.0004,0.0000,0.0001
fgvc8_by_class/black_rot/8f8de2d1928aa1cf.jpg,1,0,0.9975,0.9975,0.0017,0.0007,0.0001
fgvc8_by_class/black_rot/8cda19a8392f24bf.jpg,1,0,0.9933,0.9933,0.0058,0.0000,0.0008
fgvc8_by_class/black_rot/d2d1b31f4f2050f9.jpg,1,0,0.9644,0.9644,0.0350,0.0000,0.0006
fgvc8_by_class/black_rot/b2a74f7c31a0c897.jpg,1,0,0.6781,0.6781,0.3216,0.0003,0.0001
fgvc8_by_class/black_rot/e354cc69fc2b1163.jpg,1,0,0.9977,0.9977,0.0012,0.0005,0.0005
fgvc8_by_class/black_rot/e0ff8c8cdd80e1f0.jpg,1,1,0.5916,0.4023,0.5916,0.0004,0.0056
fgvc8_by_class/black_rot/e27e813b1fd520c9.jpg,1,0,0.9797,0.9797,0.0191,0.0005,0.0007
fgvc8_by_class/black_rot/b5e08197d9d6859a.jpg,1,0,0.9990,0.9990,0.0005,0.0002,0.0002
fgvc8_by_class/black_rot/f08e9ffc8001ff22.jpg,1,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/black_rot/99c5c1e959378933.jpg,1,1,0.8056,0.1915,0.8056,0.0002,0.0026
fgvc8_by_class/black_rot/db10638d7266635d.jpg,1,0,0.9962,0.9962,0.0035,0.0000,0.0003
fgvc8_by_class/black_rot/9591f2be29284f69.jpg,1,0,0.9884,0.9884,0.0098,0.0000,0.0018
fgvc8_by_class/black_rot/ab7f92a8cdd02c8c.jpg,1,0,0.9866,0.9866,0.0129,0.0001,0.0004
fgvc8_by_class/black_rot/d680c9fc6c7731c1.jpg,1,0,0.9694,0.9694,0.0272,0.0000,0.0034
fgvc8_by_class/black_rot/b9d1c1616aac785e.jpg,1,0,0.9997,0.9997,0.0002,0.0000,0.0001
fgvc8_by_class/black_rot/a00fe0be0738af7c.jpg,1,0,0.9973,0.9973,0.0024,0.0000,0.0004
fgvc8_by_class/black_rot/d8e897d53e507823.jpg,1,0,0.9599,0.9599,0.0398,0.0000,0.0003
fgvc8_by_class/black_rot/98ee398ac31adac9.jpg,1,0,0.8921,0.8921,0.1078,0.0000,0.0000
fgvc8_by_class/black_rot/a5f252f1c1d8c7b0.jpg,1,0,0.9959,0.9959,0.0039,0.0001,0.0001
fgvc8_by_class/black_rot/d26b6aa55a97098e.jpg,1,0,0.9881,0.9881,0.0118,0.0000,0.0001
fgvc8_by_class/black_rot/da2f40dc5db0257a.jpg,1,0,0.8562,0.8562,0.1436,0.0000,0.0001
fgvc8_by_class/black_rot/fb51107e42f4eac8.jpg,1,0,0.9992,0.9992,0.0000,0.0000,0.0008
fgvc8_by_class/black_rot/e14eded2888b1aab.jpg,1,0,0.8440,0.8440,0.0145,0.1263,0.0152
fgvc8_by_class/black_rot/c1b038b9b4971797.jpg,1,0,0.9992,0.9992,0.0007,0.0000,0.0000
fgvc8_by_class/black_rot/e0b3e7a0a5b5258e.jpg,1,0,0.9611,0.9611,0.0332,0.0013,0.0043
fgvc8_by_class/black_rot/e4386ac65f4f81c6.jpg,1,0,0.9952,0.9952,0.0048,0.0000,0.0000
fgvc8_by_class/black_rot/8d9ad4d0c9afa9a2.jpg,1,0,0.8355,0.8355,0.1642,0.0000,0.0003
fgvc8_by_class/black_rot/e9f9a450d5d80799.jpg,1,0,0.9908,0.9908,0.0091,0.0000,0.0000
fgvc8_by_class/black_rot/873e803fc89d66d8.jpg,1,0,0.9996,0.9996,0.0004,0.0000,0.0001
fgvc8_by_class/black_rot/e03b0ff099c29ab5.jpg,1,0,0.9614,0.9614,0.0371,0.0014,0.0001
fgvc8_by_class/black_rot/9e84472b5bf8e807.jpg,1,1,0.9983,0.0012,0.9983,0.0005,0.0000
fgvc8_by_class/black_rot/91356a847fc63656.jpg,1,0,0.9495,0.9495,0.0499,0.0004,0.0001
fgvc8_by_class/black_rot/eac2872fdc25c932.jpg,1,3,0.9671,0.0278,0.0050,0.0000,0.9671
fgvc8_by_class/black_rot/dbb525496a0f16ac.jpg,1,0,0.9923,0.9923,0.0077,0.0000,0.0000
fgvc8_by_class/black_rot/ad8acab995b1e143.jpg,1,0,0.9946,0.9946,0.0036,0.0004,0.0014
fgvc8_by_class/black_rot/993171e1c68fc8ad.jpg,1,1,0.9963,0.0035,0.9963,0.0002,0.0000
fgvc8_by_class/black_rot/84cb7825f135371d.jpg,1,0,0.9837,0.9837,0.0160,0.0000,0.0002
fgvc8_by_class/black_rot/ca6462c26dcfb04f.jpg,1,0,0.9936,0.9936,0.0063,0.0001,0.0000
fgvc8_by_class/black_rot/ea21df96d89249d2.jpg,1,0,0.9993,0.9993,0.0004,0.0000,0.0003
fgvc8_by_class/black_rot/bc89a82718fc5f0e.jpg,1,0,0.6760,0.6760,0.3206,0.0025,0.0008
fgvc8_by_class/black_rot/aaa90ec1c5694efa.jpg,1,0,0.9994,0.9994,0.0005,0.0000,0.0000
fgvc8_by_class/black_rot/abe2d0879aa5c83d.jpg,1,1,0.6722,0.3163,0.6722,0.0112,0.0004
